Country or region,GDP per capita,Social support,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,Score
Guinea,0.38,0.829,0.375,0.332,0.207,0.086,4.534
Hong Kong,1.438,1.277,1.122,0.44,0.258,0.287,5.43
Thailand,1.05,1.409,0.828,0.557,0.359,0.028,6.008
Brazil,1.004,1.439,0.802,0.39,0.099,0.086,6.3
Italy,1.294,1.488,1.039,0.231,0.158,0.03,6.223
Uzbekistan,0.745,1.529,0.756,0.631,0.322,0.24,6.174
United Kingdom,1.333,1.538,0.996,0.45,0.348,0.278,7.054
Palestinian Territories,0.657,1.247,0.672,0.225,0.103,0.066,4.696
South Korea,1.301,1.219,1.036,0.159,0.175,0.056,5.895
Haiti,0.323,0.688,0.449,0.026,0.419,0.11,3.597
Yemen,0.287,1.163,0.463,0.143,0.108,0.077,3.38
Turkey,1.183,1.36,0.808,0.195,0.083,0.106,5.373
China,1.029,1.125,0.893,0.521,0.058,0.1,5.191
Lebanon,0.987,1.224,0.815,0.216,0.166,0.027,5.197
Azerbaijan,1.043,1.147,0.769,0.351,0.035,0.182,5.208
Switzerland,1.452,1.526,1.052,0.572,0.263,0.343,7.48
